Id,SalePrice
1461,118503.66
1462,174848.67
1463,198745.05
1464,193148.31
1465,197372.33
1466,179349.4
1467,186008.66
1468,171461.4
1469,190013.78
1470,133470.7
1471,179480.11
1472,102004.016
1473,107030.99
1474,142426.45
1475,119341.79
1476,393586.22
1477,270030.53
1478,273013.75
1479,284727.12
1480,495610.62
1481,324903.94
1482,209961.03
1483,188647.03
1484,167271.17
1485,184394.55
1486,192543.97
1487,341627.25
1488,232437.7
1489,206245.56
1490,243223.05
1491,195001.53
1492,83549.74
1493,221587.47
1494,295807.0
1495,275527.2
1496,255898.9
1497,185015.94
1498,172107.78
1499,170151.06
1500,163680.56
1501,185693.36
1502,144159.4
1503,299576.34
1504,237675.36
1505,230711.28
1506,183089.86
1507,251869.62
1508,201024.94
1509,163059.16
1510,144871.44
1511,153118.98
1512,169179.39
1513,143389.58
1514,167953.4
1515,190507.16
1516,155791.28
1517,167737.88
1518,117189.83
1519,228047.64
1520,131836.0
1521,141822.83
1522,162622.16
1523,117377.63
1524,128474.164
1525,117275.43
1526,104403.16
1527,105454.79
1528,130538.93
1529,156220.78
1530,199867.72
1531,116504.98
1532,86291.18
1533,157403.36
1534,119483.51
1535,146708.53
1536,110460.195
1537,43373.5
1538,177711.9
1539,237397.89
1540,97309.54
1541,134453.9
1542,136928.94
1543,202355.38
1544,77592.086
1545,112566.84
1546,133092.69
1547,140609.81
1548,134512.88
1549,113177.6
1550,128600.12
1551,104805.86
1552,139418.05
1553,152460.69
1554,131294.77
1555,152885.16
1556,87045.15
1557,112115.23
1558,107861.95
1559,77851.586
1560,112525.23
1561,141512.31
1562,129245.88
1563,119872.555
1564,157170.56
1565,146662.5
1566,245659.4
1567,74381.71
1568,215417.62
1569,129257.49
1570,129214.74
1571,112991.68
1572,144486.34
1573,247231.86
1574,116293.91
1575,236198.31
1576,272875.06
1577,192366.5
1578,149977.03
1579,145041.0
1580,191428.67
1581,153974.5
1582,125093.38
1583,294188.62
1584,211023.94
1585,140369.36
1586,76053.73
1587,100604.01
1588,154249.03
1589,98196.86
1590,144475.62
1591,85269.2
1592,120758.34
1593,131838.94
1594,159038.62
1595,115729.07
1596,206292.47
1597,183666.12
1598,222386.44
1599,159715.77
1600,143089.66
1601,69802.75
1602,122934.99
1603,74580.54
1604,284056.28
1605,231723.89
1606,159740.12
1607,170567.17
1608,203506.92
1609,183731.27
1610,163292.42
1611,142074.88
1612,174134.56
1613,172052.47
1614,98838.36
1615,85550.836
1616,74731.766
1617,90077.25
1618,124823.21
1619,159419.69
1620,194783.95
1621,143492.72
1622,148039.02
1623,304233.12
1624,204044.34
1625,119292.89
1626,155621.5
1627,192792.78
1628,287829.06
1629,184449.77
1630,387528.16
1631,230225.9
1632,251363.0
1633,172755.17
1634,187971.06
1635,171157.81
1636,158743.4
1637,196159.19
1638,186469.19
1639,178675.42
1640,228401.36
1641,178150.75
1642,240624.5
1643,231577.16
1644,239156.5
1645,220200.53
1646,162487.64
1647,162825.16
1648,128735.5
1649,146037.25
1650,121131.414
1651,118913.26
1652,97455.76
1653,99982.48
1654,148019.81
1655,126792.94
1656,143793.69
1657,140232.0
1658,140547.75
1659,122363.46
1660,164018.31
1661,428640.7
1662,396318.4
1663,361726.75
1664,516454.0
1665,297749.75
1666,320202.56
1667,371264.94
1668,350337.38
1669,305691.34
1670,339639.94
1671,252621.08
1672,431445.1
1673,300764.4
1674,258950.55
1675,198382.31
1676,201691.75
1677,218076.69
1678,486616.06
1679,401744.56
1680,344904.34
1681,232899.38
1682,315848.56
1683,193547.03
1684,159200.03
1685,166142.3
1686,174000.94
1687,155809.52
1688,187424.67
1689,195361.22
1690,192165.72
1691,173659.47
1692,255284.97
1693,168781.34
1694,184226.9
1695,169199.56
1696,259783.03
1697,166647.03
1698,338112.06
1699,358352.06
1700,255509.36
1701,259257.16
1702,249789.1
1703,235977.86
1704,277600.5
1705,229703.56
1706,324699.38
1707,211939.4
1708,210476.9
1709,262102.75
1710,225890.19
1711,258939.89
1712,260352.92
1713,281863.34
1714,231301.25
1715,212173.86
1716,188756.81
1717,167980.72
1718,130282.23
1719,224836.56
1720,255206.58
1721,158337.9
1722,115477.75
1723,159524.9
1724,214078.56
1725,236721.95
1726,176440.12
1727,161735.97
1728,167246.31
1729,166307.22
1730,143665.5
1731,112754.195
1732,131544.23
1733,114157.305
1734,117860.14
1735,122822.6
1736,112446.74
1737,375788.62
